metric,sample_us
task_dispatch,35542
task_dispatch,32096
task_dispatch,34116
task_dispatch,33503
task_dispatch,32438
task_dispatch,31914
task_dispatch,33954
task_dispatch,31234
task_dispatch,33729
task_dispatch,31382
task_dispatch,32688
task_dispatch,15209
task_dispatch,33547
task_dispatch,30577
task_dispatch,34557
task_dispatch,32915
task_dispatch,33127
task_dispatch,31542
task_dispatch,34052
task_dispatch,31459
task_dispatch,32837
task_dispatch,33060
task_dispatch,31416
task_dispatch,33284
task_dispatch,31690
task_dispatch,31748
task_dispatch,35052
task_dispatch,34984
task_dispatch,33274
task_dispatch,30684
task_dispatch,13642
task_dispatch,32649
task_dispatch,32697
task_dispatch,12885
task_dispatch,34297
task_dispatch,32774
task_dispatch,32015
task_dispatch,32812
task_dispatch,33275
task_dispatch,32628
task_dispatch,31799
task_dispatch,33098
task_dispatch,33398
task_dispatch,33757
task_dispatch,32665
task_dispatch,31695
task_dispatch,34224
task_dispatch,31690
task_dispatch,13451
task_dispatch,33833
task_dispatch,34490
task_dispatch,33429
task_dispatch,32739
task_dispatch,35444
task_dispatch,31995
task_dispatch,32411
task_dispatch,33360
task_dispatch,29825
task_dispatch,14647
task_dispatch,33021
task_dispatch,33256
task_dispatch,31143
task_dispatch,36745
task_dispatch,33148
task_dispatch,32589
task_dispatch,33521
task_dispatch,32325
task_dispatch,32856
task_dispatch,31710
task_dispatch,12008
task_dispatch,12077
task_dispatch,35014
task_dispatch,33939
task_dispatch,15123
task_dispatch,30844
task_dispatch,33472
task_dispatch,32744
task_dispatch,32215
task_dispatch,32343
task_dispatch,35308
task_dispatch,34042
task_dispatch,34618
task_dispatch,34315
task_dispatch,31642
task_dispatch,31574
task_dispatch,32752
task_dispatch,36496
task_dispatch,30465
task_dispatch,13963
task_dispatch,32407
task_dispatch,34751
task_dispatch,33914
task_dispatch,31502
task_dispatch,32863
task_dispatch,47685
task_dispatch,15733
task_dispatch,32674
task_dispatch,33816
task_dispatch,34791
task_dispatch,32664
task_dispatch,31773
task_dispatch,31441
task_dispatch,15216
task_dispatch,32834
task_dispatch,32957
task_dispatch,32414
task_dispatch,33719
task_dispatch,30878
task_dispatch,14019
task_dispatch,33448
task_dispatch,32464
task_dispatch,32933
task_dispatch,31888
task_dispatch,32768
task_dispatch,36110
task_dispatch,34249
task_dispatch,32439
task_dispatch,31052
task_dispatch,32261
task_dispatch,34254
task_dispatch,32287
task_dispatch,30820
task_dispatch,13376
task_dispatch,33768
task_dispatch,33663
task_dispatch,32640
task_dispatch,33567
task_dispatch,32012
task_dispatch,31025
task_dispatch,14814
task_dispatch,32786
task_dispatch,33537
task_dispatch,33042
task_dispatch,32162
task_dispatch,33506
task_dispatch,33025
task_dispatch,33400
task_dispatch,31261
task_dispatch,34463
task_dispatch,33679
task_dispatch,33236
task_dispatch,33594
task_dispatch,31405
task_dispatch,35009
task_dispatch,33360
task_dispatch,32786
task_dispatch,33685
task_dispatch,33296
task_dispatch,33360
task_dispatch,12313
task_dispatch,32132
task_dispatch,33361
task_dispatch,32760
task_dispatch,13208
task_dispatch,32778
task_dispatch,34358
task_dispatch,30759
task_dispatch,12841
task_dispatch,33062
task_dispatch,35310
task_dispatch,34116
task_dispatch,34579
task_dispatch,32857
task_dispatch,31291
task_dispatch,35607
task_dispatch,33488
task_dispatch,30878
task_dispatch,31883
task_dispatch,32268
task_dispatch,34875
task_dispatch,29847
task_dispatch,14976
task_dispatch,30921
task_dispatch,35160
task_dispatch,33247
task_dispatch,33654
task_dispatch,29987
task_dispatch,35836
task_dispatch,30099
task_dispatch,14740
task_dispatch,31765
task_dispatch,33776
task_dispatch,33732
task_dispatch,33241
task_dispatch,34645
task_dispatch,33008
task_dispatch,32487
task_dispatch,32089
task_dispatch,33065
task_dispatch,34802
task_dispatch,32575
task_dispatch,31153
task_dispatch,32785
task_dispatch,31857
task_dispatch,32195
task_dispatch,32763
task_dispatch,33339
task_dispatch,33772
task_dispatch,31965
task_dispatch,31809
task_dispatch,34459
task_dispatch,34819
task_dispatch,32210
task_dispatch,33141
task_dispatch,32986
task_dispatch,30907
task_dispatch,11909
task_dispatch,14143
task_dispatch,29875
task_dispatch,12936
task_dispatch,32166
task_dispatch,32006
task_dispatch,32863
task_dispatch,33258
task_dispatch,34723
task_dispatch,32892
task_dispatch,32424
task_dispatch,35720
task_dispatch,33034
task_dispatch,31343
task_dispatch,35057
task_dispatch,31565
task_dispatch,32887
task_dispatch,32166
task_dispatch,35018
task_dispatch,30845
task_dispatch,33812
task_dispatch,33362
task_dispatch,33497
task_dispatch,33424
task_dispatch,33970
task_dispatch,33992
task_dispatch,32518
task_dispatch,32978
task_dispatch,34608
task_dispatch,31858
task_dispatch,33579
task_dispatch,35593
task_dispatch,32753
task_dispatch,32089
task_dispatch,33693
task_dispatch,33257
task_dispatch,35027
task_dispatch,31719
task_dispatch,33394
task_dispatch,29941
task_dispatch,32956
task_dispatch,12027
task_dispatch,15144
task_dispatch,33092
task_dispatch,32796
task_dispatch,31920
task_dispatch,33085
task_dispatch,33779
task_dispatch,32461
task_dispatch,30707
task_dispatch,36202
task_dispatch,33940
task_dispatch,31778
task_dispatch,32999
task_dispatch,33320
task_dispatch,31731
task_dispatch,32057
task_dispatch,34134
task_dispatch,33141
task_dispatch,31721
task_dispatch,32980
task_dispatch,33700
task_dispatch,31595
task_dispatch,33124
task_dispatch,34712
task_dispatch,30946
task_dispatch,33259
task_dispatch,31758
task_dispatch,32853
task_dispatch,34749
task_dispatch,33472
task_dispatch,33139
task_dispatch,32308
task_dispatch,32383
task_dispatch,31966
task_dispatch,14183
task_dispatch,32803
task_dispatch,32018
task_dispatch,35080
task_dispatch,29907
task_dispatch,13084
task_dispatch,32977
task_dispatch,31785
task_dispatch,32631
task_dispatch,32535
task_dispatch,33765
task_dispatch,31594
task_dispatch,33852
task_dispatch,31657
task_dispatch,32441
task_dispatch,33159
task_dispatch,35206
task_dispatch,31354
task_dispatch,14063
task_dispatch,32756
task_dispatch,33196
task_dispatch,34240
task_dispatch,31055
task_dispatch,34599
task_dispatch,33057
task_dispatch,32904
task_dispatch,32858
task_dispatch,224237
task_dispatch,34935
task_dispatch,33768
task_dispatch,31268
task_dispatch,14006
task_dispatch,32188
task_dispatch,34725
task_dispatch,32378
task_dispatch,34536
task_dispatch,32357
task_dispatch,32763
task_dispatch,30055
task_dispatch,15127
task_dispatch,32950
task_dispatch,34137
task_dispatch,29949
task_dispatch,13762
task_dispatch,32282
task_dispatch,33802
task_dispatch,33290
task_dispatch,34705
task_dispatch,33033
task_dispatch,33197
task_dispatch,33799
task_dispatch,34031
task_dispatch,33903
task_dispatch,31051
task_dispatch,13998
task_dispatch,33002
task_dispatch,32257
task_dispatch,32842
task_dispatch,34501
task_dispatch,32755
task_dispatch,34660
task_dispatch,33021
task_dispatch,33369
task_dispatch,30814
task_dispatch,32790
task_dispatch,32990
task_dispatch,32212
task_dispatch,34922
task_dispatch,30831
event_flow,274
event_flow,115
event_flow,105
event_flow,97
event_flow,101
event_flow,96
event_flow,88
event_flow,83
event_flow,98
event_flow,87
event_flow,93
event_flow,80
event_flow,78
event_flow,83
event_flow,258
event_flow,97
event_flow,106
event_flow,95
event_flow,91
event_flow,81
event_flow,92
event_flow,86
event_flow,78
event_flow,111
event_flow,81
event_flow,106
event_flow,87
event_flow,75
event_flow,84
event_flow,91
event_flow,86
event_flow,86
event_flow,94
event_flow,93
event_flow,84
event_flow,108
event_flow,87
event_flow,92
event_flow,91
event_flow,86
event_flow,80
event_flow,86
event_flow,94
event_flow,88
event_flow,216
event_flow,86
event_flow,86
event_flow,85
event_flow,85
event_flow,77
event_flow,90
event_flow,80
event_flow,99
event_flow,90
event_flow,231
event_flow,290
event_flow,135
event_flow,142
event_flow,159
event_flow,381
event_flow,148
event_flow,148
event_flow,146
event_flow,145
event_flow,162
event_flow,139
event_flow,108
event_flow,120
event_flow,101
event_flow,120
event_flow,110
event_flow,116
event_flow,127
event_flow,125
event_flow,112
event_flow,124
event_flow,115
event_flow,186
event_flow,121
event_flow,191
event_flow,149
event_flow,124
event_flow,113
event_flow,115
event_flow,114
event_flow,120
event_flow,112
event_flow,105
event_flow,121
event_flow,113
event_flow,115
event_flow,109
event_flow,109
event_flow,123
event_flow,105
event_flow,111
event_flow,115
event_flow,105
event_flow,117
event_flow,116
event_flow,111
event_flow,147
event_flow,189
event_flow,129
event_flow,102
event_flow,100
event_flow,99
event_flow,113
event_flow,109
event_flow,112
event_flow,116
event_flow,107
event_flow,109
event_flow,107
event_flow,111
event_flow,134
event_flow,115
event_flow,113
event_flow,108
event_flow,99
event_flow,153
event_flow,122
event_flow,91
event_flow,91
event_flow,84
event_flow,92
event_flow,96
event_flow,88
event_flow,101
event_flow,100
event_flow,94
event_flow,101
event_flow,95
event_flow,98
event_flow,93
event_flow,109
event_flow,82
event_flow,87
event_flow,98
event_flow,96
event_flow,97
event_flow,109
event_flow,91
event_flow,112
event_flow,100
event_flow,100
event_flow,96
event_flow,79
event_flow,93
event_flow,87
event_flow,85
event_flow,102
event_flow,91
event_flow,89
event_flow,99
event_flow,92
event_flow,79
event_flow,102
event_flow,90
event_flow,99
event_flow,91
event_flow,96
event_flow,89
event_flow,97
event_flow,106
event_flow,98
event_flow,97
event_flow,97
event_flow,86
event_flow,103
event_flow,97
event_flow,101
event_flow,95
event_flow,112
event_flow,94
event_flow,92
event_flow,90
event_flow,104
event_flow,90
event_flow,90
event_flow,96
event_flow,122
event_flow,83
event_flow,81
event_flow,108
event_flow,80
event_flow,86
event_flow,79
event_flow,77
event_flow,86
event_flow,97
event_flow,87
event_flow,87
event_flow,96
event_flow,81
event_flow,79
event_flow,91
event_flow,82
event_flow,84
event_flow,91
event_flow,85
event_flow,77
event_flow,93
event_flow,90
event_flow,90
event_flow,91
event_flow,71
event_flow,72
event_flow,77
event_flow,88
event_flow,88
event_flow,86
event_flow,91
event_flow,95
event_flow,86
event_flow,75
event_flow,77
event_flow,84
event_flow,94
event_flow,70
event_flow,84
event_flow,80
event_flow,80
event_flow,85
event_flow,90
event_flow,82
event_flow,91
event_flow,91
event_flow,86
event_flow,86
event_flow,79
event_flow,76
event_flow,68
event_flow,89
event_flow,78
event_flow,79
event_flow,78
event_flow,85
event_flow,78
event_flow,82
event_flow,79
event_flow,80
event_flow,66
event_flow,77
event_flow,88
event_flow,107
event_flow,74
event_flow,66
event_flow,72
event_flow,92
event_flow,76
event_flow,88
event_flow,77
event_flow,114
event_flow,76
event_flow,81
event_flow,79
event_flow,89
event_flow,77
event_flow,82
event_flow,90
event_flow,164
event_flow,80
event_flow,76
event_flow,79
event_flow,63
event_flow,81
event_flow,80
event_flow,71
event_flow,71
event_flow,82
event_flow,89
event_flow,86
event_flow,72
event_flow,81
event_flow,80
event_flow,85
event_flow,86
event_flow,75
event_flow,75
event_flow,188
event_flow,89
event_flow,78
event_flow,84
event_flow,76
event_flow,66
event_flow,62
event_flow,63
event_flow,74
event_flow,113
event_flow,78
event_flow,61
event_flow,59
event_flow,59
event_flow,61
event_flow,146
event_flow,71
event_flow,87
event_flow,66
event_flow,65
event_flow,60
event_flow,67
event_flow,80
event_flow,60
event_flow,57
event_flow,69
event_flow,66
event_flow,66
event_flow,54
event_flow,51
event_flow,58
event_flow,56
event_flow,67
event_flow,87
event_flow,67
event_flow,83
event_flow,74
event_flow,59
event_flow,84
event_flow,93
event_flow,66
event_flow,64
event_flow,69
event_flow,58
event_flow,70
event_flow,77
event_flow,57
event_flow,67
event_flow,78
event_flow,72
event_flow,74
event_flow,74
event_flow,54
event_flow,58
event_flow,64
event_flow,73
event_flow,84
event_flow,68
event_flow,81
event_flow,72
event_flow,59
event_flow,58
event_flow,52
event_flow,63
event_flow,70
event_flow,62
event_flow,43
event_flow,53
event_flow,58
event_flow,50
event_flow,78
event_flow,60
event_flow,55
event_flow,57
event_flow,63
event_flow,57
event_flow,65
event_flow,57
event_flow,52
event_flow,63
event_flow,66
event_flow,59
event_flow,62
event_flow,51
event_flow,65
event_flow,73
event_flow,54
event_flow,55
event_flow,78
event_flow,147
event_flow,94
event_flow,182
event_flow,109
event_flow,122
event_flow,138
event_flow,86
event_flow,84
event_flow,80
event_flow,71
event_flow,58
event_flow,55
event_flow,96
event_flow,87
event_flow,56
event_flow,65
event_flow,56
event_flow,61
event_flow,67
event_flow,83
event_flow,69
event_flow,54
event_flow,93
event_flow,78
event_flow,69
event_flow,62
event_flow,59
event_flow,56
event_flow,58
event_flow,56
event_flow,60
event_flow,62
event_flow,59
event_flow,53
event_flow,75
event_flow,71
event_flow,57
event_flow,64
event_flow,54
event_flow,77
event_flow,47
event_flow,87
event_flow,70
event_flow,86
event_flow,62
event_flow,64
event_flow,73
event_flow,61
event_flow,55
event_flow,58
event_flow,69
event_flow,68
event_flow,58
event_flow,62
event_flow,63
event_flow,50
event_flow,54
event_flow,54
event_flow,66
event_flow,58
event_flow,60
event_flow,50
event_flow,77
event_flow,62
event_flow,50
event_flow,60
event_flow,53
event_flow,59
event_flow,60
event_flow,53
event_flow,56
event_flow,47
event_flow,56
event_flow,58
event_flow,60
event_flow,81
event_flow,72
event_flow,60
event_flow,56
event_flow,50
event_flow,58
event_flow,68
event_flow,62
event_flow,60
event_flow,55
event_flow,50
event_flow,62
event_flow,57
event_flow,50
event_flow,55
event_flow,64
event_flow,60
event_flow,55
event_flow,58
event_flow,61
event_flow,49
event_flow,62
event_flow,55
event_flow,55
event_flow,72
event_flow,42
event_flow,44
event_flow,56
event_flow,60
event_flow,58
event_flow,53
event_flow,49
event_flow,50
event_flow,52
event_flow,49
event_flow,52
event_flow,52
event_flow,53
event_flow,53
event_flow,40
event_flow,56
event_flow,50
event_flow,49
event_flow,51
event_flow,54
event_flow,47
event_flow,50
event_flow,56
event_flow,60
event_flow,54
event_flow,53
event_flow,56
event_flow,59
event_flow,45
event_flow,60
event_flow,62
